filepath,label,label_id,split
data/raw/images/Train/cooked(31).jpg,Cooked,23,val
data/raw/images/Train/cooked(32).jpg,Cooked,23,train
data/raw/images/Train/cooked(33).jpg,Cooked,23,train
data/raw/images/Train/cooked(34).jpg,Cooked,23,train
data/raw/images/Train/cooked(35).jpg,Cooked,23,train
data/raw/images/Train/cooked(36).jpg,Cooked,23,train
data/raw/images/Train/cooked(37).jpg,Cooked,23,train
data/raw/images/Train/cooked(38).jpg,Cooked,23,train
data/raw/images/Train/cooked(39).jpg,Cooked,23,val
data/raw/images/Train/cooked(4).jpg,Cooked,23,train
data/raw/images/Train/cooked(40).jpg,Cooked,23,train
data/raw/images/Train/cooked(41).jpg,Cooked,23,train
data/raw/images/Train/cooked(5).jpg,Cooked,23,train
data/raw/images/Train/cooked(6).jpg,Cooked,23,train
data/raw/images/Train/cooked(7).jpg,Cooked,23,train
data/raw/images/Train/cooked(8).jpg,Cooked,23,val
data/raw/images/Train/cooked(9).jpg,Cooked,23,train
data/raw/images/Train/corpse (1).jpg,Corpse,24,train
data/raw/images/Train/corpse (10).jpg,Corpse,24,train
data/raw/images/Train/corpse (11).jpg,Corpse,24,train
data/raw/images/Train/corpse (12).jpg,Corpse,24,train
data/raw/images/Train/corpse (13).jpg,Corpse,24,train
data/raw/images/Train/corpse (14).jpg,Corpse,24,train
data/raw/images/Train/corpse (15).jpg,Corpse,24,train
data/raw/images/Train/corpse (16).jpg,Corpse,24,train
data/raw/images/Train/corpse (17).jpg,Corpse,24,train
data/raw/images/Train/corpse (18).jpg,Corpse,24,train
data/raw/images/Train/corpse (19).jpg,Corpse,24,val
data/raw/images/Train/corpse (2).jpg,Corpse,24,train
data/raw/images/Train/corpse (20).jpg,Corpse,24,train
data/raw/images/Train/corpse (21).jpg,Corpse,24,train
data/raw/images/Train/corpse (22).jpg,Corpse,24,train
data/raw/images/Train/corpse (23).jpg,Corpse,24,train
data/raw/images/Train/corpse (24).jpg,Corpse,24,train
data/raw/images/Train/corpse (25).jpg,Corpse,24,train
data/raw/images/Train/corpse (26).jpg,Corpse,24,train
data/raw/images/Train/corpse (27).jpg,Corpse,24,train
data/raw/images/Train/corpse (28).jpg,Corpse,24,train
data/raw/images/Train/corpse (29).jpg,Corpse,24,train
data/raw/images/Train/corpse (3).jpg,Corpse,24,train
data/raw/images/Train/corpse (30).jpg,Corpse,24,train
data/raw/images/Train/corpse (31).jpg,Corpse,24,val
data/raw/images/Train/corpse (32).jpg,Corpse,24,val
data/raw/images/Train/corpse (33).jpg,Corpse,24,train
data/raw/images/Train/corpse (34).jpg,Corpse,24,train
data/raw/images/Train/corpse (35).jpg,Corpse,24,train
data/raw/images/Train/corpse (36).jpg,Corpse,24,train
data/raw/images/Train/corpse (37).jpg,Corpse,24,train
data/raw/images/Train/corpse (38).jpg,Corpse,24,train
data/raw/images/Train/corpse (39).jpg,Corpse,24,train
data/raw/images/Train/corpse (4).jpg,Corpse,24,train
data/raw/images/Train/corpse (40).jpg,Corpse,24,val
data/raw/images/Train/corpse (41).jpg,Corpse,24,train
data/raw/images/Train/corpse (5).jpg,Corpse,24,train
data/raw/images/Train/corpse (6).jpg,Corpse,24,train
data/raw/images/Train/corpse (7).jpg,Corpse,24,train
data/raw/images/Train/corpse (8).jpg,Corpse,24,train
data/raw/images/Train/corpse (9).jpg,Corpse,24,val
data/raw/images/Train/dessert (1).jpg,Dessert,25,train
data/raw/images/Train/dessert (10).jpg,Dessert,25,train
data/raw/images/Train/dessert (11).jpg,Dessert,25,train
data/raw/images/Train/dessert (12).jpg,Dessert,25,train
data/raw/images/Train/dessert (13).jpg,Dessert,25,train
data/raw/images/Train/dessert (14).jpg,Dessert,25,train
data/raw/images/Train/dessert (15).jpg,Dessert,25,train
data/raw/images/Train/dessert (16).jpg,Dessert,25,train
data/raw/images/Train/dessert (17).jpg,Dessert,25,train
data/raw/images/Train/dessert (18).jpg,Dessert,25,train
data/raw/images/Train/dessert (19).jpg,Dessert,25,train
data/raw/images/Train/dessert (2).jpg,Dessert,25,train
data/raw/images/Train/dessert (20).jpg,Dessert,25,val
data/raw/images/Train/dessert (21).jpg,Dessert,25,train
data/raw/images/Train/dessert (22).jpg,Dessert,25,train
data/raw/images/Train/dessert (23).jpg,Dessert,25,train
data/raw/images/Train/dessert (24).jpg,Dessert,25,train
data/raw/images/Train/dessert (25).jpg,Dessert,25,train
data/raw/images/Train/dessert (26).jpg,Dessert,25,val
data/raw/images/Train/dessert (27).jpg,Dessert,25,train
data/raw/images/Train/dessert (28).jpg,Dessert,25,train
data/raw/images/Train/dessert (29).jpg,Dessert,25,train
data/raw/images/Train/dessert (3).jpg,Dessert,25,val
data/raw/images/Train/dessert (30).jpg,Dessert,25,train
data/raw/images/Train/dessert (31).jpg,Dessert,25,train
data/raw/images/Train/dessert (32).jpg,Dessert,25,train
data/raw/images/Train/dessert (33).jpg,Dessert,25,train
data/raw/images/Train/dessert (34).jpg,Dessert,25,train
data/raw/images/Train/dessert (35).jpg,Dessert,25,train
data/raw/images/Train/dessert (36).jpg,Dessert,25,val
data/raw/images/Train/dessert (37).jpg,Dessert,25,train
data/raw/images/Train/dessert (38).jpg,Dessert,25,train
data/raw/images/Train/dessert (39).jpg,Dessert,25,train
data/raw/images/Train/dessert (4).jpg,Dessert,25,train
data/raw/images/Train/dessert (40).jpg,Dessert,25,train
data/raw/images/Train/dessert (41).jpg,Dessert,25,train
data/raw/images/Train/dessert (5).jpg,Dessert,25,train
data/raw/images/Train/dessert (6).jpg,Dessert,25,train
data/raw/images/Train/dessert (7).jpg,Dessert,25,train
data/raw/images/Train/dessert (8).jpg,Dessert,25,train
data/raw/images/Train/dessert (9).jpg,Dessert,25,train
data/raw/images/Train/divide (1).jpg,Divide,26,train
data/raw/images/Train/divide (10).jpg,Divide,26,train
data/raw/images/Train/divide (11).jpg,Divide,26,train
data/raw/images/Train/divide (12).jpg,Divide,26,train
data/raw/images/Train/divide (13).jpg,Divide,26,train
data/raw/images/Train/divide (14).jpg,Divide,26,train
data/raw/images/Train/divide (15).jpg,Divide,26,val
data/raw/images/Train/divide (16).jpg,Divide,26,val
data/raw/images/Train/divide (17).jpg,Divide,26,train
data/raw/images/Train/divide (18).jpg,Divide,26,train
data/raw/images/Train/divide (19).jpg,Divide,26,train
data/raw/images/Train/divide (2).jpg,Divide,26,train
data/raw/images/Train/divide (20).jpg,Divide,26,train
data/raw/images/Train/divide (21).jpg,Divide,26,train
data/raw/images/Train/divide (22).jpg,Divide,26,train
data/raw/images/Train/divide (23).jpg,Divide,26,train
data/raw/images/Train/divide (24).jpg,Divide,26,train
data/raw/images/Train/divide (25).jpg,Divide,26,train
data/raw/images/Train/divide (26).jpg,Divide,26,train
data/raw/images/Train/divide (27).jpg,Divide,26,train
data/raw/images/Train/divide (28).jpg,Divide,26,train
data/raw/images/Train/divide (29).jpg,Divide,26,train
data/raw/images/Train/divide (3).jpg,Divide,26,train
data/raw/images/Train/divide (30).jpg,Divide,26,train
data/raw/images/Train/divide (31).jpg,Divide,26,train
data/raw/images/Train/divide (32).jpg,Divide,26,train
data/raw/images/Train/divide (33).jpg,Divide,26,train
data/raw/images/Train/divide (34).jpg,Divide,26,train
data/raw/images/Train/divide (35).jpg,Divide,26,val
data/raw/images/Train/divide (36).jpg,Divide,26,train
data/raw/images/Train/divide (37).jpg,Divide,26,train
data/raw/images/Train/divide (38).jpg,Divide,26,val
data/raw/images/Train/divide (39).jpg,Divide,26,train
data/raw/images/Train/divide (4).jpg,Divide,26,train
data/raw/images/Train/divide (40).jpg,Divide,26,train
data/raw/images/Train/divide (41).jpg,Divide,26,train
data/raw/images/Train/divide (5).jpg,Divide,26,train
data/raw/images/Train/divide (6).jpg,Divide,26,train
data/raw/images/Train/divide (7).jpg,Divide,26,train
data/raw/images/Train/divide (8).jpg,Divide,26,train
data/raw/images/Train/divide (9).jpg,Divide,26,train
data/raw/images/Train/duck (1).jpg,Duck,27,train
data/raw/images/Train/duck (10).jpg,Duck,27,val
data/raw/images/Train/duck (11).jpg,Duck,27,train
data/raw/images/Train/duck (12).jpg,Duck,27,train
data/raw/images/Train/duck (13).jpg,Duck,27,train
data/raw/images/Train/duck (14).jpg,Duck,27,train
data/raw/images/Train/duck (15).jpg,Duck,27,train
data/raw/images/Train/duck (16).jpg,Duck,27,train
data/raw/images/Train/duck (17).jpg,Duck,27,train
data/raw/images/Train/duck (18).jpg,Duck,27,train
data/raw/images/Train/duck (19).jpg,Duck,27,train
data/raw/images/Train/duck (2).jpg,Duck,27,train
data/raw/images/Train/duck (20).jpg,Duck,27,train
data/raw/images/Train/duck (21).jpg,Duck,27,train
data/raw/images/Train/duck (22).jpg,Duck,27,train
data/raw/images/Train/duck (23).jpg,Duck,27,train
data/raw/images/Train/duck (24).jpg,Duck,27,train
data/raw/images/Train/duck (25).jpg,Duck,27,val
data/raw/images/Train/duck (26).jpg,Duck,27,train
data/raw/images/Train/duck (27).jpg,Duck,27,train
data/raw/images/Train/duck (28).jpg,Duck,27,train
data/raw/images/Train/duck (29).jpg,Duck,27,train
data/raw/images/Train/duck (3).jpg,Duck,27,train
data/raw/images/Train/duck (30).jpg,Duck,27,train
data/raw/images/Train/duck (31).jpg,Duck,27,train
data/raw/images/Train/duck (32).jpg,Duck,27,train
data/raw/images/Train/duck (33).jpg,Duck,27,train
data/raw/images/Train/duck (34).jpg,Duck,27,train
data/raw/images/Train/duck (35).jpg,Duck,27,val
data/raw/images/Train/duck (36).jpg,Duck,27,train
data/raw/images/Train/duck (37).jpg,Duck,27,train
data/raw/images/Train/duck (38).jpg,Duck,27,train
data/raw/images/Train/duck (39).jpg,Duck,27,train
data/raw/images/Train/duck (4).jpg,Duck,27,train
data/raw/images/Train/duck (40).jpg,Duck,27,train
data/raw/images/Train/duck (41).jpg,Duck,27,val
data/raw/images/Train/duck (5).jpg,Duck,27,train
data/raw/images/Train/duck (6).jpg,Duck,27,train
data/raw/images/Train/duck (7).jpg,Duck,27,train
data/raw/images/Train/duck (8).jpg,Duck,27,train
data/raw/images/Train/duck (9).jpg,Duck,27,train
data/raw/images/Train/elephant(1).jpg,Elephant,28,train
data/raw/images/Train/elephant(10).jpg,Elephant,28,train
data/raw/images/Train/elephant(11).jpg,Elephant,28,train
data/raw/images/Train/elephant(12).jpg,Elephant,28,val
data/raw/images/Train/elephant(13).jpg,Elephant,28,train
data/raw/images/Train/elephant(14).jpg,Elephant,28,train
data/raw/images/Train/elephant(15).jpg,Elephant,28,train
data/raw/images/Train/elephant(16).jpg,Elephant,28,train
data/raw/images/Train/elephant(17).jpg,Elephant,28,train
data/raw/images/Train/elephant(18).jpg,Elephant,28,train
data/raw/images/Train/elephant(19).jpg,Elephant,28,train
data/raw/images/Train/elephant(2).jpg,Elephant,28,train
data/raw/images/Train/elephant(20).jpg,Elephant,28,train
data/raw/images/Train/elephant(21).jpg,Elephant,28,train
data/raw/images/Train/elephant(22).jpg,Elephant,28,train
data/raw/images/Train/elephant(23).jpg,Elephant,28,train
data/raw/images/Train/elephant(24).jpg,Elephant,28,train
data/raw/images/Train/elephant(25).jpg,Elephant,28,train
data/raw/images/Train/elephant(26).jpg,Elephant,28,train
data/raw/images/Train/elephant(27).jpg,Elephant,28,train
data/raw/images/Train/elephant(28).jpg,Elephant,28,train
data/raw/images/Train/elephant(29).jpg,Elephant,28,val
data/raw/images/Train/elephant(3).jpg,Elephant,28,train
data/raw/images/Train/elephant(30).jpg,Elephant,28,train
data/raw/images/Train/elephant(31).jpg,Elephant,28,train
data/raw/images/Train/elephant(32).jpg,Elephant,28,val
data/raw/images/Train/elephant(33).jpg,Elephant,28,train
data/raw/images/Train/elephant(34).jpg,Elephant,28,train
data/raw/images/Train/elephant(35).jpg,Elephant,28,val
data/raw/images/Train/elephant(36).jpg,Elephant,28,train
data/raw/images/Train/elephant(37).jpg,Elephant,28,train
data/raw/images/Train/elephant(38).jpg,Elephant,28,train
data/raw/images/Train/elephant(39).jpg,Elephant,28,train
data/raw/images/Train/elephant(4).jpg,Elephant,28,train
data/raw/images/Train/elephant(40).jpg,Elephant,28,train
data/raw/images/Train/elephant(41).jpg,Elephant,28,train
data/raw/images/Train/elephant(5).jpg,Elephant,28,train
data/raw/images/Train/elephant(6).jpg,Elephant,28,train
data/raw/images/Train/elephant(7).jpg,Elephant,28,train
data/raw/images/Train/elephant(8).jpg,Elephant,28,train
data/raw/images/Train/elephant(9).jpg,Elephant,28,train
data/raw/images/Train/enclosed mound (1).jpg,Enclosed_Mound,29,val
data/raw/images/Train/enclosed mound (10).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (11).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (12).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (13).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (14).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (15).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (16).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (17).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (18).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (19).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (2).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (20).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (21).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (22).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (23).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (24).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (25).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (26).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (27).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (28).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (29).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (3).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (30).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (31).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (32).jpg,Enclosed_Mound,29,val
data/raw/images/Train/enclosed mound (33).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (34).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (35).jpg,Enclosed_Mound,29,val
data/raw/images/Train/enclosed mound (36).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (37).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (38).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (39).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (4).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (40).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (41).jpg,Enclosed_Mound,29,val
data/raw/images/Train/enclosed mound (5).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (6).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (7).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (8).jpg,Enclosed_Mound,29,train
data/raw/images/Train/enclosed mound (9).jpg,Enclosed_Mound,29,train
data/raw/images/Train/eye(1).jpg,Eye,30,train
data/raw/images/Train/eye(10).jpg,Eye,30,train
data/raw/images/Train/eye(11).jpg,Eye,30,val
data/raw/images/Train/eye(12).jpg,Eye,30,train
data/raw/images/Train/eye(13).jpg,Eye,30,train
data/raw/images/Train/eye(14).jpg,Eye,30,train
data/raw/images/Train/eye(15).jpg,Eye,30,train
data/raw/images/Train/eye(16).jpg,Eye,30,train
data/raw/images/Train/eye(17).jpg,Eye,30,train
data/raw/images/Train/eye(18).jpg,Eye,30,train
data/raw/images/Train/eye(19).jpg,Eye,30,train
data/raw/images/Train/eye(2).jpg,Eye,30,train
data/raw/images/Train/eye(20).jpg,Eye,30,train
data/raw/images/Train/eye(21).jpg,Eye,30,train
data/raw/images/Train/eye(22).jpg,Eye,30,train
data/raw/images/Train/eye(23).jpg,Eye,30,train
data/raw/images/Train/eye(24).jpg,Eye,30,train
data/raw/images/Train/eye(25).jpg,Eye,30,train
data/raw/images/Train/eye(26).jpg,Eye,30,train
data/raw/images/Train/eye(27).jpg,Eye,30,train
data/raw/images/Train/eye(28).jpg,Eye,30,train
data/raw/images/Train/eye(29).jpg,Eye,30,train
data/raw/images/Train/eye(3).jpg,Eye,30,train
data/raw/images/Train/eye(30).jpg,Eye,30,train
data/raw/images/Train/eye(31).jpg,Eye,30,train
data/raw/images/Train/eye(32).jpg,Eye,30,train
data/raw/images/Train/eye(33).jpg,Eye,30,train
data/raw/images/Train/eye(34).jpg,Eye,30,train
data/raw/images/Train/eye(35).jpg,Eye,30,train
data/raw/images/Train/eye(36).jpg,Eye,30,train
data/raw/images/Train/eye(37).jpg,Eye,30,train
data/raw/images/Train/eye(38).jpg,Eye,30,train
data/raw/images/Train/eye(39).jpg,Eye,30,train
data/raw/images/Train/eye(4).jpg,Eye,30,train
data/raw/images/Train/eye(40).jpg,Eye,30,val
data/raw/images/Train/eye(41).jpg,Eye,30,train
data/raw/images/Train/eye(5).jpg,Eye,30,val
data/raw/images/Train/eye(6).jpg,Eye,30,train
data/raw/images/Train/eye(7).jpg,Eye,30,val
data/raw/images/Train/eye(8).jpg,Eye,30,train
data/raw/images/Train/eye(9).jpg,Eye,30,train
data/raw/images/Train/fabric(1).jpg,Fabric,31,train
data/raw/images/Train/fabric(10).jpg,Fabric,31,train
data/raw/images/Train/fabric(11).jpg,Fabric,31,train
data/raw/images/Train/fabric(12).jpg,Fabric,31,train
data/raw/images/Train/fabric(13).jpg,Fabric,31,train
data/raw/images/Train/fabric(14).jpg,Fabric,31,train
data/raw/images/Train/fabric(15).jpg,Fabric,31,val
data/raw/images/Train/fabric(16).jpg,Fabric,31,train
data/raw/images/Train/fabric(17).jpg,Fabric,31,val
data/raw/images/Train/fabric(18).jpg,Fabric,31,train
data/raw/images/Train/fabric(19).jpg,Fabric,31,train
data/raw/images/Train/fabric(2).jpg,Fabric,31,train
data/raw/images/Train/fabric(20).jpg,Fabric,31,train
data/raw/images/Train/fabric(21).jpg,Fabric,31,val
data/raw/images/Train/fabric(22).jpg,Fabric,31,val
data/raw/images/Train/fabric(23).jpg,Fabric,31,train
data/raw/images/Train/fabric(24).jpg,Fabric,31,train
data/raw/images/Train/fabric(25).jpg,Fabric,31,train
data/raw/images/Train/fabric(26).jpg,Fabric,31,train
data/raw/images/Train/fabric(27).jpg,Fabric,31,train
data/raw/images/Train/fabric(28).jpg,Fabric,31,train
data/raw/images/Train/fabric(29).jpg,Fabric,31,train
data/raw/images/Train/fabric(3).jpg,Fabric,31,train
data/raw/images/Train/fabric(30).jpg,Fabric,31,train
data/raw/images/Train/fabric(31).jpg,Fabric,31,train
data/raw/images/Train/fabric(32).jpg,Fabric,31,train
data/raw/images/Train/fabric(33).jpg,Fabric,31,train
data/raw/images/Train/fabric(34).jpg,Fabric,31,train
data/raw/images/Train/fabric(35).jpg,Fabric,31,train
data/raw/images/Train/fabric(36).jpg,Fabric,31,train
data/raw/images/Train/fabric(37).jpg,Fabric,31,train
data/raw/images/Train/fabric(38).jpg,Fabric,31,train
data/raw/images/Train/fabric(39).jpg,Fabric,31,train
data/raw/images/Train/fabric(4).jpg,Fabric,31,train
data/raw/images/Train/fabric(40).jpg,Fabric,31,train
data/raw/images/Train/fabric(41).jpg,Fabric,31,train
data/raw/images/Train/fabric(5).jpg,Fabric,31,train
data/raw/images/Train/fabric(6).jpg,Fabric,31,train
data/raw/images/Train/fabric(7).jpg,Fabric,31,train
data/raw/images/Train/fabric(8).jpg,Fabric,31,train
data/raw/images/Train/fabric(9).jpg,Fabric,31,train
data/raw/images/Train/face (1).jpg,Face,32,train
data/raw/images/Train/face (10).jpg,Face,32,val
data/raw/images/Train/face (11).jpg,Face,32,train
data/raw/images/Train/face (12).jpg,Face,32,train
data/raw/images/Train/face (13).jpg,Face,32,train
data/raw/images/Train/face (14).jpg,Face,32,train
data/raw/images/Train/face (15).jpg,Face,32,train
data/raw/images/Train/face (16).jpg,Face,32,train
data/raw/images/Train/face (17).jpg,Face,32,train
data/raw/images/Train/face (18).jpg,Face,32,train
data/raw/images/Train/face (19).jpg,Face,32,train
data/raw/images/Train/face (2).jpg,Face,32,train
data/raw/images/Train/face (20).jpg,Face,32,train
data/raw/images/Train/face (21).jpg,Face,32,train
data/raw/images/Train/face (22).jpg,Face,32,train
data/raw/images/Train/face (23).jpg,Face,32,val
data/raw/images/Train/face (24).jpg,Face,32,train
data/raw/images/Train/face (25).jpg,Face,32,train
data/raw/images/Train/face (26).jpg,Face,32,train
data/raw/images/Train/face (27).jpg,Face,32,train
data/raw/images/Train/face (28).jpg,Face,32,train
data/raw/images/Train/face (29).jpg,Face,32,train
data/raw/images/Train/face (3).jpg,Face,32,train
data/raw/images/Train/face (30).jpg,Face,32,train
data/raw/images/Train/face (31).jpg,Face,32,train
data/raw/images/Train/face (32).jpg,Face,32,train
data/raw/images/Train/face (33).jpg,Face,32,train
data/raw/images/Train/face (34).jpg,Face,32,train
data/raw/images/Train/face (35).jpg,Face,32,train
data/raw/images/Train/face (36).jpg,Face,32,train
data/raw/images/Train/face (37).jpg,Face,32,train
data/raw/images/Train/face (38).jpg,Face,32,train
data/raw/images/Train/face (39).jpg,Face,32,train
data/raw/images/Train/face (4).jpg,Face,32,val
data/raw/images/Train/face (40).jpg,Face,32,val
data/raw/images/Train/face (41).jpg,Face,32,train
data/raw/images/Train/face (5).jpg,Face,32,train
data/raw/images/Train/face (6).jpg,Face,32,train
data/raw/images/Train/face (7).jpg,Face,32,train
data/raw/images/Train/face (8).jpg,Face,32,train
data/raw/images/Train/face (9).jpg,Face,32,train
data/raw/images/Train/falcon(1).jpg,Falcon,33,train
data/raw/images/Train/falcon(10).jpg,Falcon,33,train
data/raw/images/Train/falcon(11).jpg,Falcon,33,train
data/raw/images/Train/falcon(12).jpg,Falcon,33,val
data/raw/images/Train/falcon(13).jpg,Falcon,33,train
data/raw/images/Train/falcon(14).jpg,Falcon,33,train
data/raw/images/Train/falcon(15).jpg,Falcon,33,train
data/raw/images/Train/falcon(16).jpg,Falcon,33,train
data/raw/images/Train/falcon(17).jpg,Falcon,33,val
data/raw/images/Train/falcon(18).jpg,Falcon,33,train
data/raw/images/Train/falcon(19).jpg,Falcon,33,train
data/raw/images/Train/falcon(2).jpg,Falcon,33,train
data/raw/images/Train/falcon(20).jpg,Falcon,33,train
data/raw/images/Train/falcon(21).jpg,Falcon,33,train
data/raw/images/Train/falcon(22).jpg,Falcon,33,val
data/raw/images/Train/falcon(23).jpg,Falcon,33,train
data/raw/images/Train/falcon(24).jpg,Falcon,33,train
data/raw/images/Train/falcon(25).jpg,Falcon,33,train
data/raw/images/Train/falcon(26).jpg,Falcon,33,train
data/raw/images/Train/falcon(27).jpg,Falcon,33,train
data/raw/images/Train/falcon(28).jpg,Falcon,33,train
data/raw/images/Train/falcon(29).jpg,Falcon,33,train
data/raw/images/Train/falcon(3).jpg,Falcon,33,train
data/raw/images/Train/falcon(30).jpg,Falcon,33,val
data/raw/images/Train/falcon(31).jpg,Falcon,33,train
data/raw/images/Train/falcon(32).jpg,Falcon,33,train
data/raw/images/Train/falcon(33).jpg,Falcon,33,train
data/raw/images/Train/falcon(34).jpg,Falcon,33,train
data/raw/images/Train/falcon(35).jpg,Falcon,33,train
data/raw/images/Train/falcon(36).jpg,Falcon,33,train
data/raw/images/Train/falcon(37).jpg,Falcon,33,train
data/raw/images/Train/falcon(38).jpg,Falcon,33,train
data/raw/images/Train/falcon(39).jpg,Falcon,33,train
data/raw/images/Train/falcon(4).jpg,Falcon,33,train
data/raw/images/Train/falcon(40).jpg,Falcon,33,train
data/raw/images/Train/falcon(41).jpg,Falcon,33,train
data/raw/images/Train/falcon(5).jpg,Falcon,33,train
data/raw/images/Train/falcon(6).jpg,Falcon,33,train
data/raw/images/Train/falcon(7).jpg,Falcon,33,train
data/raw/images/Train/falcon(8).jpg,Falcon,33,train
data/raw/images/Train/falcon(9).jpg,Falcon,33,train
data/raw/images/Train/fingre(1).jpg,Fingre,34,train
data/raw/images/Train/fingre(10).jpg,Fingre,34,train
data/raw/images/Train/fingre(11).jpg,Fingre,34,train
data/raw/images/Train/fingre(12).jpg,Fingre,34,train
data/raw/images/Train/fingre(13).jpg,Fingre,34,train
data/raw/images/Train/fingre(14).jpg,Fingre,34,train
data/raw/images/Train/fingre(15).jpg,Fingre,34,train
data/raw/images/Train/fingre(16).jpg,Fingre,34,train
data/raw/images/Train/fingre(17).jpg,Fingre,34,train
data/raw/images/Train/fingre(18).jpg,Fingre,34,train
data/raw/images/Train/fingre(19).jpg,Fingre,34,train
data/raw/images/Train/fingre(2).jpg,Fingre,34,train
data/raw/images/Train/fingre(20).jpg,Fingre,34,train
data/raw/images/Train/fingre(21).jpg,Fingre,34,train
data/raw/images/Train/fingre(22).jpg,Fingre,34,train
data/raw/images/Train/fingre(23).jpg,Fingre,34,train
data/raw/images/Train/fingre(24).jpg,Fingre,34,val
data/raw/images/Train/fingre(25).jpg,Fingre,34,val
data/raw/images/Train/fingre(26).jpg,Fingre,34,train
data/raw/images/Train/fingre(27).jpg,Fingre,34,train
data/raw/images/Train/fingre(28).jpg,Fingre,34,train
data/raw/images/Train/fingre(29).jpg,Fingre,34,train
data/raw/images/Train/fingre(3).jpg,Fingre,34,train
data/raw/images/Train/fingre(30).jpg,Fingre,34,val
data/raw/images/Train/fingre(31).jpg,Fingre,34,train
data/raw/images/Train/fingre(32).jpg,Fingre,34,train
data/raw/images/Train/fingre(33).jpg,Fingre,34,train
data/raw/images/Train/fingre(34).jpg,Fingre,34,train
data/raw/images/Train/fingre(35).jpg,Fingre,34,train
data/raw/images/Train/fingre(36).jpg,Fingre,34,train
data/raw/images/Train/fingre(37).jpg,Fingre,34,train
data/raw/images/Train/fingre(38).jpg,Fingre,34,train
data/raw/images/Train/fingre(39).jpg,Fingre,34,train
data/raw/images/Train/fingre(4).jpg,Fingre,34,train
data/raw/images/Train/fingre(40).jpg,Fingre,34,val
data/raw/images/Train/fingre(41).jpg,Fingre,34,train
data/raw/images/Train/fingre(5).jpg,Fingre,34,train
data/raw/images/Train/fingre(6).jpg,Fingre,34,train
data/raw/images/Train/fingre(7).jpg,Fingre,34,train
data/raw/images/Train/fingre(8).jpg,Fingre,34,train
data/raw/images/Train/fingre(9).jpg,Fingre,34,train
data/raw/images/Train/fish(1).jpg,Fish,35,train
data/raw/images/Train/fish(10).jpg,Fish,35,train
data/raw/images/Train/fish(11).jpg,Fish,35,train
data/raw/images/Train/fish(12).jpg,Fish,35,train
data/raw/images/Train/fish(13).jpg,Fish,35,val
data/raw/images/Train/fish(14).jpg,Fish,35,train
data/raw/images/Train/fish(15).jpg,Fish,35,train
data/raw/images/Train/fish(16).jpg,Fish,35,train
data/raw/images/Train/fish(17).jpg,Fish,35,train
data/raw/images/Train/fish(18).jpg,Fish,35,train
data/raw/images/Train/fish(19).jpg,Fish,35,train
data/raw/images/Train/fish(2).jpg,Fish,35,train
data/raw/images/Train/fish(20).jpg,Fish,35,val
data/raw/images/Train/fish(21).jpg,Fish,35,train
data/raw/images/Train/fish(22).jpg,Fish,35,train
data/raw/images/Train/fish(23).jpg,Fish,35,train
data/raw/images/Train/fish(24).jpg,Fish,35,train
data/raw/images/Train/fish(25).jpg,Fish,35,train
