filepath,label,label_id,split
data/processed/images/dessert (9).jpg,images,0,train
data/processed/images/he (27).jpg,images,0,train
data/processed/images/giraffe(8).jpg,images,0,train
data/processed/images/giraffe(2).jpg,images,0,train
data/processed/images/life spirit (31).jpg,images,0,train
data/processed/images/soldier (41).jpg,images,0,train
data/processed/images/at (37).jpg,images,0,train
data/processed/images/to be dead (3).jpg,images,0,train
data/processed/images/sandal(36).jpg,images,0,train
data/processed/images/snake(14).jpg,images,0,train
data/processed/images/falcon(29).jpg,images,0,train
data/processed/images/birth(25).jpg,images,0,train
data/processed/images/now(20).jpg,images,0,train
data/processed/images/you (9).jpg,images,0,train
data/processed/images/branch (32).jpg,images,0,train
data/processed/images/sandal(25).jpg,images,0,train
data/processed/images/ruler(9).jpg,images,0,train
data/processed/images/wall (21).jpg,images,0,train
data/processed/images/horn (32).jpg,images,0,train
data/processed/images/one (6).jpg,images,0,train
data/processed/images/corpse (33).jpg,images,0,train
data/processed/images/at (29).jpg,images,0,train
data/processed/images/mouth(2).jpg,images,0,train
data/processed/images/fish(9).jpg,images,0,train
data/processed/images/life spirit (39).jpg,images,0,train
data/processed/images/semen(14).jpg,images,0,train
data/processed/images/bandage(4).jpg,images,0,train
data/processed/images/Woman(37).jpg,images,0,train
data/processed/images/star(35).jpg,images,0,train
data/processed/images/corpse (29).jpg,images,0,train
data/processed/images/enclosed mound (2).jpg,images,0,train
data/processed/images/leg(34).jpg,images,0,train
data/processed/images/to be dead (31).jpg,images,0,train
data/processed/images/board game (36).jpg,images,0,train
data/processed/images/ruler(16).jpg,images,0,train
data/processed/images/fingre(41).jpg,images,0,train
data/processed/images/sandal(4).jpg,images,0,train
data/processed/images/corpse (16).jpg,images,0,train
data/processed/images/owl(2).jpg,images,0,train
data/processed/images/ruler(29).jpg,images,0,train
data/processed/images/fabric(6).jpg,images,0,train
data/processed/images/loaf of bread (6).jpg,images,0,train
data/processed/images/folded(11).jpg,images,0,train
data/processed/images/foot (21).jpg,images,0,train
data/processed/images/bee(8).jpg,images,0,train
data/processed/images/lion(16).jpg,images,0,train
data/processed/images/galena(15).jpg,images,0,train
data/processed/images/musical instrument (3).jpg,images,0,train
data/processed/images/ring (30).jpg,images,0,train
data/processed/images/bandage(11).jpg,images,0,train
data/processed/images/to say(32).jpg,images,0,train
data/processed/images/owl(11).jpg,images,0,train
data/processed/images/boy (39).jpg,images,0,train
data/processed/images/soldier (31).jpg,images,0,train
data/processed/images/horn (30).jpg,images,0,train
data/processed/images/meet(38).jpg,images,0,train
data/processed/images/at (13).jpg,images,0,train
data/processed/images/star(28).jpg,images,0,train
data/processed/images/divide (14).jpg,images,0,train
data/processed/images/folded(37).jpg,images,0,train
data/processed/images/owl(17).jpg,images,0,train
data/processed/images/occur (33).jpg,images,0,train
data/processed/images/he (22).jpg,images,0,train
data/processed/images/nurse(29).jpg,images,0,train
data/processed/images/fish(11).jpg,images,0,train
data/processed/images/angry(7).jpg,images,0,train
data/processed/images/swallow (15).jpg,images,0,train
data/processed/images/corpse (11).jpg,images,0,train
data/processed/images/aroura(37).jpg,images,0,train
data/processed/images/cooked(25).jpg,images,0,train
data/processed/images/at (2).jpg,images,0,train
data/processed/images/100 (23).jpg,images,0,train
data/processed/images/limits (5).jpg,images,0,train
data/processed/images/nursing(32).jpg,images,0,train
data/processed/images/falcon(2).jpg,images,0,train
data/processed/images/bee(20).jpg,images,0,train
data/processed/images/viper(31).jpg,images,0,train
data/processed/images/sail(33).jpg,images,0,train
data/processed/images/rope (1).jpg,images,0,train
data/processed/images/swallow (11).jpg,images,0,train
data/processed/images/divide (22).jpg,images,0,train
data/processed/images/belongs (24).jpg,images,0,train
data/processed/images/to be dead (26).jpg,images,0,train
data/processed/images/ruler(27).jpg,images,0,train
data/processed/images/nurse(7).jpg,images,0,train
data/processed/images/boy (24).jpg,images,0,train
data/processed/images/falcon(36).jpg,images,0,train
data/processed/images/not (8).jpg,images,0,train
data/processed/images/sandal(39).jpg,images,0,train
data/processed/images/he (39).jpg,images,0,train
data/processed/images/galena(25).jpg,images,0,train
data/processed/images/galena(18).jpg,images,0,train
data/processed/images/quailchick(39).jpg,images,0,train
data/processed/images/birth(15).jpg,images,0,train
data/processed/images/rope (38).jpg,images,0,train
data/processed/images/occur (21).jpg,images,0,train
data/processed/images/papyrus scroll (8).jpg,images,0,train
data/processed/images/ruler(5).jpg,images,0,train
data/processed/images/fish(17).jpg,images,0,train
data/processed/images/falcon(19).jpg,images,0,train
data/processed/images/elephant(11).jpg,images,0,train
data/processed/images/viper(23).jpg,images,0,train
data/processed/images/lion(7).jpg,images,0,train
data/processed/images/man(27).jpg,images,0,train
data/processed/images/reed(9).jpg,images,0,train
data/processed/images/flail(14).jpg,images,0,train
data/processed/images/star(13).jpg,images,0,train
data/processed/images/belongs (16).jpg,images,0,train
data/processed/images/bury (4).jpg,images,0,train
data/processed/images/sail(37).jpg,images,0,train
data/processed/images/fingre(32).jpg,images,0,train
data/processed/images/swallow (22).jpg,images,0,train
data/processed/images/cloth on pole (4).jpg,images,0,train
data/processed/images/rope (28).jpg,images,0,train
data/processed/images/swallow (14).jpg,images,0,train
data/processed/images/duck (38).jpg,images,0,train
data/processed/images/snake(34).jpg,images,0,train
data/processed/images/to say(14).jpg,images,0,train
data/processed/images/cobra(22).jpg,images,0,train
data/processed/images/small ring(15).jpg,images,0,train
data/processed/images/ankh (10).jpg,images,0,train
data/processed/images/lion(25).jpg,images,0,train
data/processed/images/viper(9).jpg,images,0,train
data/processed/images/fabric(25).jpg,images,0,train
data/processed/images/sail(36).jpg,images,0,train
data/processed/images/divide (11).jpg,images,0,train
data/processed/images/bandage(15).jpg,images,0,train
data/processed/images/enclosed mound (3).jpg,images,0,train
data/processed/images/pair(5).jpg,images,0,train
data/processed/images/brewer (10).jpg,images,0,train
data/processed/images/to be dead (14).jpg,images,0,train
data/processed/images/leg(7).jpg,images,0,train
data/processed/images/meet(25).jpg,images,0,train
data/processed/images/dessert (16).jpg,images,0,train
data/processed/images/not (37).jpg,images,0,train
data/processed/images/angry(4).jpg,images,0,train
data/processed/images/to be dead (36).jpg,images,0,train
data/processed/images/not (14).jpg,images,0,train
data/processed/images/ruler(12).jpg,images,0,train
data/processed/images/to say(24).jpg,images,0,train
data/processed/images/lizard(33).jpg,images,0,train
data/processed/images/folded(32).jpg,images,0,train
data/processed/images/flail(28).jpg,images,0,train
data/processed/images/loaf(12).jpg,images,0,train
data/processed/images/among(34).jpg,images,0,train
data/processed/images/at (10).jpg,images,0,train
data/processed/images/small ring(4).jpg,images,0,train
data/processed/images/birth(20).jpg,images,0,train
data/processed/images/leg(12).jpg,images,0,train
data/processed/images/stick (22).jpg,images,0,train
data/processed/images/water(30).jpg,images,0,train
data/processed/images/among(31).jpg,images,0,train
data/processed/images/at (33).jpg,images,0,train
data/processed/images/to protect(16).jpg,images,0,train
data/processed/images/boy (38).jpg,images,0,train
data/processed/images/sail(17).jpg,images,0,train
data/processed/images/foot (4).jpg,images,0,train
data/processed/images/cooked(10).jpg,images,0,train
data/processed/images/one (14).jpg,images,0,train
data/processed/images/quailchick(14).jpg,images,0,train
data/processed/images/bury (8).jpg,images,0,train
data/processed/images/divide (31).jpg,images,0,train
data/processed/images/mouth(3).jpg,images,0,train
data/processed/images/owl(7).jpg,images,0,train
data/processed/images/eye(34).jpg,images,0,train
data/processed/images/among(14).jpg,images,0,train
data/processed/images/100 (16).jpg,images,0,train
data/processed/images/viper(14).jpg,images,0,train
data/processed/images/ring (15).jpg,images,0,train
data/processed/images/nile fish (10).jpg,images,0,train
data/processed/images/Her(23).jpg,images,0,train
data/processed/images/falcon(38).jpg,images,0,train
data/processed/images/bee(6).jpg,images,0,train
data/processed/images/viper(13).jpg,images,0,train
data/processed/images/soldier (1).jpg,images,0,train
data/processed/images/bad thinking (33).jpg,images,0,train
data/processed/images/divide (8).jpg,images,0,train
data/processed/images/one (35).jpg,images,0,train
data/processed/images/bury (39).jpg,images,0,train
data/processed/images/bury (5).jpg,images,0,train
data/processed/images/nursing(37).jpg,images,0,train
data/processed/images/canal (14).jpg,images,0,train
data/processed/images/bury (36).jpg,images,0,train
data/processed/images/semen(30).jpg,images,0,train
data/processed/images/giraffe(7).jpg,images,0,train
data/processed/images/bee(9).jpg,images,0,train
data/processed/images/now(8).jpg,images,0,train
data/processed/images/sail(29).jpg,images,0,train
data/processed/images/falcon(27).jpg,images,0,train
data/processed/images/cooked(31).jpg,images,0,train
data/processed/images/ankh (26).jpg,images,0,train
data/processed/images/ankh (1).jpg,images,0,train
data/processed/images/duck (11).jpg,images,0,train
data/processed/images/you (30).jpg,images,0,train
data/processed/images/galena(21).jpg,images,0,train
data/processed/images/viper(20).jpg,images,0,train
data/processed/images/length of a human arm (24).jpg,images,0,train
data/processed/images/folded(28).jpg,images,0,train
data/processed/images/mother (29).jpg,images,0,train
data/processed/images/small ring(34).jpg,images,0,train
data/processed/images/semen(8).jpg,images,0,train
data/processed/images/owl(35).jpg,images,0,train
data/processed/images/among(12).jpg,images,0,train
data/processed/images/flail(20).jpg,images,0,train
data/processed/images/cooked(13).jpg,images,0,train
data/processed/images/duck (7).jpg,images,0,train
data/processed/images/to protect(9).jpg,images,0,train
data/processed/images/fingre(33).jpg,images,0,train
data/processed/images/cloth on pole (38).jpg,images,0,train
data/processed/images/reed(11).jpg,images,0,train
data/processed/images/bad thinking (31).jpg,images,0,train
data/processed/images/this(3).jpg,images,0,train
data/processed/images/to be dead (28).jpg,images,0,train
data/processed/images/composite_bow(2).jpg,images,0,train
data/processed/images/not (7).jpg,images,0,train
data/processed/images/man(20).jpg,images,0,train
data/processed/images/turtle(22).jpg,images,0,train
data/processed/images/papyrus scroll (3).jpg,images,0,train
data/processed/images/at (4).jpg,images,0,train
data/processed/images/composite_bow(12).jpg,images,0,train
data/processed/images/rope (23).jpg,images,0,train
data/processed/images/now(33).jpg,images,0,train
data/processed/images/bee(17).jpg,images,0,train
data/processed/images/one (23).jpg,images,0,train
data/processed/images/mother (6).jpg,images,0,train
data/processed/images/lion(21).jpg,images,0,train
data/processed/images/reed(3).jpg,images,0,train
data/processed/images/duck (23).jpg,images,0,train
data/processed/images/ankh (12).jpg,images,0,train
data/processed/images/now(3).jpg,images,0,train
data/processed/images/elephant(17).jpg,images,0,train
data/processed/images/ankh (5).jpg,images,0,train
data/processed/images/giraffe(20).jpg,images,0,train
data/processed/images/star(39).jpg,images,0,train
data/processed/images/papyrus scroll (7).jpg,images,0,train
data/processed/images/nurse(41).jpg,images,0,train
data/processed/images/length of a human arm (6).jpg,images,0,train
data/processed/images/musical instrument (9).jpg,images,0,train
data/processed/images/to be dead (34).jpg,images,0,train
data/processed/images/divide (41).jpg,images,0,train
data/processed/images/cooked(3).jpg,images,0,train
data/processed/images/not (19).jpg,images,0,train
data/processed/images/turtle(3).jpg,images,0,train
data/processed/images/length of a human arm (9).jpg,images,0,train
data/processed/images/viper(39).jpg,images,0,train
data/processed/images/galena(2).jpg,images,0,train
data/processed/images/lizard(15).jpg,images,0,train
data/processed/images/wall (32).jpg,images,0,train
data/processed/images/birth(7).jpg,images,0,train
data/processed/images/board game (10).jpg,images,0,train
data/processed/images/hit (29).jpg,images,0,train
data/processed/images/fingre(6).jpg,images,0,train
data/processed/images/this(40).jpg,images,0,train
data/processed/images/stick (10).jpg,images,0,train
data/processed/images/galena(32).jpg,images,0,train
data/processed/images/eye(1).jpg,images,0,train
data/processed/images/nile fish (14).jpg,images,0,train
data/processed/images/bread (22).jpg,images,0,train
data/processed/images/water(41).jpg,images,0,train
data/processed/images/at (6).jpg,images,0,train
data/processed/images/snake(20).jpg,images,0,train
data/processed/images/Her(12).jpg,images,0,train
data/processed/images/builder (9).jpg,images,0,train
data/processed/images/star(27).jpg,images,0,train
data/processed/images/100 (30).jpg,images,0,train
data/processed/images/elephant(33).jpg,images,0,train
data/processed/images/owl(9).jpg,images,0,train
data/processed/images/lion(18).jpg,images,0,train
data/processed/images/brewer (28).jpg,images,0,train
data/processed/images/snake(11).jpg,images,0,train
data/processed/images/you (40).jpg,images,0,train
data/processed/images/mother (2).jpg,images,0,train
data/processed/images/semen(7).jpg,images,0,train
data/processed/images/boy (10).jpg,images,0,train
data/processed/images/viper(1).jpg,images,0,train
data/processed/images/flail(31).jpg,images,0,train
data/processed/images/brewer (16).jpg,images,0,train
data/processed/images/ring (16).jpg,images,0,train
data/processed/images/bandage(1).jpg,images,0,train
data/processed/images/star(34).jpg,images,0,train
data/processed/images/aroura(38).jpg,images,0,train
data/processed/images/giraffe(26).jpg,images,0,train
data/processed/images/mother (25).jpg,images,0,train
data/processed/images/fingre(29).jpg,images,0,train
data/processed/images/fingre(30).jpg,images,0,train
data/processed/images/semen(21).jpg,images,0,train
data/processed/images/cloth on pole (2).jpg,images,0,train
data/processed/images/bee(38).jpg,images,0,train
data/processed/images/star(19).jpg,images,0,train
data/processed/images/semen(15).jpg,images,0,train
data/processed/images/man(22).jpg,images,0,train
data/processed/images/brewer (41).jpg,images,0,train
data/processed/images/100 (35).jpg,images,0,train
data/processed/images/sandal(31).jpg,images,0,train
data/processed/images/book (40).jpg,images,0,train
data/processed/images/composite_bow(7).jpg,images,0,train
data/processed/images/fingre(26).jpg,images,0,train
data/processed/images/brewer (3).jpg,images,0,train
data/processed/images/loaf of bread (18).jpg,images,0,train
data/processed/images/belongs (32).jpg,images,0,train
data/processed/images/nursing(14).jpg,images,0,train
data/processed/images/cooked(24).jpg,images,0,train
data/processed/images/fish(21).jpg,images,0,train
data/processed/images/length of a human arm (34).jpg,images,0,train
data/processed/images/this(41).jpg,images,0,train
data/processed/images/not (24).jpg,images,0,train
data/processed/images/turtle(34).jpg,images,0,train
data/processed/images/composite_bow(36).jpg,images,0,train
data/processed/images/owl(28).jpg,images,0,train
data/processed/images/length of a human arm (32).jpg,images,0,train
data/processed/images/water(28).jpg,images,0,train
data/processed/images/Her(8).jpg,images,0,train
data/processed/images/lizard(12).jpg,images,0,train
data/processed/images/face (29).jpg,images,0,train
data/processed/images/100 (26).jpg,images,0,train
data/processed/images/eye(7).jpg,images,0,train
data/processed/images/snake(16).jpg,images,0,train
data/processed/images/swallow (26).jpg,images,0,train
data/processed/images/turtle(8).jpg,images,0,train
data/processed/images/canal (41).jpg,images,0,train
data/processed/images/horn (15).jpg,images,0,train
data/processed/images/loaf(2).jpg,images,0,train
data/processed/images/cloth on pole (5).jpg,images,0,train
data/processed/images/you (16).jpg,images,0,train
data/processed/images/pool(19).jpg,images,0,train
data/processed/images/mascot (27).jpg,images,0,train
data/processed/images/musical instrument (24).jpg,images,0,train
data/processed/images/he (34).jpg,images,0,train
data/processed/images/aroura(27).jpg,images,0,train
data/processed/images/angry(8).jpg,images,0,train
data/processed/images/he (11).jpg,images,0,train
data/processed/images/hit (15).jpg,images,0,train
data/processed/images/branch (23).jpg,images,0,train
data/processed/images/horn (25).jpg,images,0,train
data/processed/images/soldier (2).jpg,images,0,train
data/processed/images/mother (5).jpg,images,0,train
data/processed/images/occur (28).jpg,images,0,train
data/processed/images/wall (19).jpg,images,0,train
data/processed/images/duck (29).jpg,images,0,train
data/processed/images/length of a human arm (17).jpg,images,0,train
data/processed/images/sail(39).jpg,images,0,train
data/processed/images/rope (7).jpg,images,0,train
data/processed/images/length of a human arm (25).jpg,images,0,train
data/processed/images/rope (4).jpg,images,0,train
data/processed/images/cloth on pole (34).jpg,images,0,train
data/processed/images/rope (24).jpg,images,0,train
data/processed/images/mouth(21).jpg,images,0,train
data/processed/images/board game (32).jpg,images,0,train
data/processed/images/board game (2).jpg,images,0,train
data/processed/images/snake(15).jpg,images,0,train
data/processed/images/small ring(29).jpg,images,0,train
data/processed/images/semen(10).jpg,images,0,train
data/processed/images/board game (8).jpg,images,0,train
data/processed/images/now(29).jpg,images,0,train
data/processed/images/musical instrument (38).jpg,images,0,train
data/processed/images/sandal(28).jpg,images,0,train
data/processed/images/he (33).jpg,images,0,train
data/processed/images/boy (30).jpg,images,0,train
data/processed/images/elephant(13).jpg,images,0,train
data/processed/images/sail(35).jpg,images,0,train
data/processed/images/small ring(14).jpg,images,0,train
data/processed/images/water(4).jpg,images,0,train
data/processed/images/stick (13).jpg,images,0,train
data/processed/images/cooked(8).jpg,images,0,train
data/processed/images/to say(38).jpg,images,0,train
data/processed/images/composite_bow(13).jpg,images,0,train
data/processed/images/builder (21).jpg,images,0,train
data/processed/images/now(22).jpg,images,0,train
data/processed/images/Her(10).jpg,images,0,train
data/processed/images/star(2).jpg,images,0,train
data/processed/images/musical instrument (40).jpg,images,0,train
data/processed/images/length of a human arm (30).jpg,images,0,train
data/processed/images/meet(3).jpg,images,0,train
data/processed/images/loaf of bread (33).jpg,images,0,train
data/processed/images/mouth(33).jpg,images,0,train
data/processed/images/life spirit (16).jpg,images,0,train
data/processed/images/elephant(34).jpg,images,0,train
data/processed/images/sail(26).jpg,images,0,train
data/processed/images/branch (24).jpg,images,0,train
data/processed/images/occur (19).jpg,images,0,train
data/processed/images/elephant(1).jpg,images,0,train
data/processed/images/mouth(10).jpg,images,0,train
data/processed/images/viper(21).jpg,images,0,train
data/processed/images/wall (39).jpg,images,0,train
data/processed/images/corpse (26).jpg,images,0,train
data/processed/images/viper(16).jpg,images,0,train
data/processed/images/viper(2).jpg,images,0,train
data/processed/images/folded(3).jpg,images,0,train
data/processed/images/board game (18).jpg,images,0,train
data/processed/images/papyrus scroll (1).jpg,images,0,train
data/processed/images/occur (5).jpg,images,0,train
data/processed/images/wall (35).jpg,images,0,train
data/processed/images/book (20).jpg,images,0,train
data/processed/images/belongs (31).jpg,images,0,train
data/processed/images/one (28).jpg,images,0,train
data/processed/images/eye(28).jpg,images,0,train
data/processed/images/fish(35).jpg,images,0,train
data/processed/images/face (15).jpg,images,0,train
data/processed/images/loaf of bread (3).jpg,images,0,train
data/processed/images/sail(28).jpg,images,0,train
data/processed/images/builder (14).jpg,images,0,train
data/processed/images/divide (33).jpg,images,0,train
data/processed/images/composite_bow(9).jpg,images,0,train
data/processed/images/ring (22).jpg,images,0,train
data/processed/images/snake(24).jpg,images,0,train
data/processed/images/lizard(39).jpg,images,0,train
data/processed/images/giraffe(21).jpg,images,0,train
data/processed/images/sail(2).jpg,images,0,train
data/processed/images/soldier (26).jpg,images,0,train
data/processed/images/elephant(10).jpg,images,0,train
data/processed/images/sandal(10).jpg,images,0,train
data/processed/images/sail(31).jpg,images,0,train
data/processed/images/reed(30).jpg,images,0,train
data/processed/images/mother (21).jpg,images,0,train
data/processed/images/cooked(30).jpg,images,0,train
data/processed/images/eye(30).jpg,images,0,train
data/processed/images/dessert (12).jpg,images,0,train
data/processed/images/now(12).jpg,images,0,train
data/processed/images/folded(20).jpg,images,0,train
data/processed/images/cloth on pole (33).jpg,images,0,train
data/processed/images/bandage(30).jpg,images,0,train
data/processed/images/papyrus scroll (30).jpg,images,0,train
data/processed/images/bread (35).jpg,images,0,train
data/processed/images/this(18).jpg,images,0,train
data/processed/images/length of a human arm (14).jpg,images,0,train
data/processed/images/belongs (29).jpg,images,0,train
data/processed/images/at (28).jpg,images,0,train
data/processed/images/galena(9).jpg,images,0,train
data/processed/images/mother (40).jpg,images,0,train
data/processed/images/book (13).jpg,images,0,train
data/processed/images/not (39).jpg,images,0,train
data/processed/images/water(24).jpg,images,0,train
data/processed/images/eye(9).jpg,images,0,train
data/processed/images/small ring(18).jpg,images,0,train
data/processed/images/musical instrument (6).jpg,images,0,train
data/processed/images/meet(18).jpg,images,0,train
data/processed/images/corpse (1).jpg,images,0,train
data/processed/images/rope (34).jpg,images,0,train
data/processed/images/this(2).jpg,images,0,train
data/processed/images/man(28).jpg,images,0,train
data/processed/images/sandal(7).jpg,images,0,train
data/processed/images/elephant(6).jpg,images,0,train
data/processed/images/owl(20).jpg,images,0,train
data/processed/images/boy (19).jpg,images,0,train
data/processed/images/not (27).jpg,images,0,train
data/processed/images/musical instrument (32).jpg,images,0,train
data/processed/images/life spirit (13).jpg,images,0,train
data/processed/images/occur (9).jpg,images,0,train
data/processed/images/nursing(6).jpg,images,0,train
data/processed/images/water(26).jpg,images,0,train
data/processed/images/quailchick(35).jpg,images,0,train
data/processed/images/man(18).jpg,images,0,train
data/processed/images/lion(2).jpg,images,0,train
data/processed/images/turtle(5).jpg,images,0,train
data/processed/images/bury (25).jpg,images,0,train
data/processed/images/100 (40).jpg,images,0,train
data/processed/images/cooked(37).jpg,images,0,train
data/processed/images/branch (9).jpg,images,0,train
data/processed/images/elephant(14).jpg,images,0,train
data/processed/images/you (41).jpg,images,0,train
data/processed/images/divide (32).jpg,images,0,train
data/processed/images/small ring(38).jpg,images,0,train
data/processed/images/dessert (22).jpg,images,0,train
data/processed/images/stick (23).jpg,images,0,train
data/processed/images/this(22).jpg,images,0,train
data/processed/images/branch (8).jpg,images,0,train
data/processed/images/soldier (5).jpg,images,0,train
data/processed/images/canal (33).jpg,images,0,train
data/processed/images/pair(2).jpg,images,0,train
data/processed/images/length of a human arm (38).jpg,images,0,train
data/processed/images/pool(25).jpg,images,0,train
data/processed/images/now(26).jpg,images,0,train
data/processed/images/small ring(24).jpg,images,0,train
data/processed/images/horn (24).jpg,images,0,train
data/processed/images/eye(20).jpg,images,0,train
data/processed/images/bandage(26).jpg,images,0,train
data/processed/images/meet(32).jpg,images,0,train
data/processed/images/viper(12).jpg,images,0,train
data/processed/images/cooked(35).jpg,images,0,train
data/processed/images/brewer (34).jpg,images,0,train
data/processed/images/now(5).jpg,images,0,train
data/processed/images/rope (11).jpg,images,0,train
data/processed/images/fish(31).jpg,images,0,train
data/processed/images/angry(1).jpg,images,0,train
data/processed/images/reed(13).jpg,images,0,train
data/processed/images/nile fish (31).jpg,images,0,train
data/processed/images/dessert (26).jpg,images,0,train
data/processed/images/hit (2).jpg,images,0,train
data/processed/images/belongs (7).jpg,images,0,train
data/processed/images/loaf(37).jpg,images,0,train
data/processed/images/bury (2).jpg,images,0,train
data/processed/images/quailchick(41).jpg,images,0,train
data/processed/images/life spirit (8).jpg,images,0,train
data/processed/images/life spirit (2).jpg,images,0,train
data/processed/images/canal (35).jpg,images,0,train
data/processed/images/meet(33).jpg,images,0,train
data/processed/images/ruler(39).jpg,images,0,train
data/processed/images/at (7).jpg,images,0,train
data/processed/images/eye(3).jpg,images,0,train
data/processed/images/viper(15).jpg,images,0,train
data/processed/images/meet(8).jpg,images,0,train
data/processed/images/swallow (32).jpg,images,0,train
data/processed/images/giraffe(30).jpg,images,0,train
data/processed/images/composite_bow(29).jpg,images,0,train
data/processed/images/loaf of bread (41).jpg,images,0,train
data/processed/images/sail(8).jpg,images,0,train
data/processed/images/snake(33).jpg,images,0,train
data/processed/images/branch (26).jpg,images,0,train
data/processed/images/star(31).jpg,images,0,train
data/processed/images/bury (14).jpg,images,0,train
data/processed/images/musical instrument (23).jpg,images,0,train
data/processed/images/man(7).jpg,images,0,train
data/processed/images/stick (32).jpg,images,0,train
data/processed/images/angry(3).jpg,images,0,train
data/processed/images/cloth on pole (10).jpg,images,0,train
data/processed/images/angry(19).jpg,images,0,train
data/processed/images/fish(34).jpg,images,0,train
data/processed/images/cloth on pole (15).jpg,images,0,train
data/processed/images/bury (20).jpg,images,0,train
data/processed/images/nile fish (30).jpg,images,0,train
data/processed/images/meet(2).jpg,images,0,train
data/processed/images/man(3).jpg,images,0,train
data/processed/images/at (23).jpg,images,0,train
data/processed/images/100 (24).jpg,images,0,train
data/processed/images/quailchick(8).jpg,images,0,train
data/processed/images/papyrus scroll (24).jpg,images,0,train
data/processed/images/swallow (38).jpg,images,0,train
data/processed/images/swallow (20).jpg,images,0,train
data/processed/images/face (35).jpg,images,0,train
data/processed/images/ruler(21).jpg,images,0,train
data/processed/images/corpse (37).jpg,images,0,train
data/processed/images/nile fish (18).jpg,images,0,train
data/processed/images/musical instrument (15).jpg,images,0,train
data/processed/images/angry(25).jpg,images,0,train
data/processed/images/Her(36).jpg,images,0,train
data/processed/images/enclosed mound (15).jpg,images,0,train
data/processed/images/birth(37).jpg,images,0,train
data/processed/images/king (21).jpg,images,0,train
data/processed/images/leg(30).jpg,images,0,train
data/processed/images/dessert (2).jpg,images,0,train
data/processed/images/canal (34).jpg,images,0,train
data/processed/images/aroura(28).jpg,images,0,train
data/processed/images/viper(25).jpg,images,0,train
data/processed/images/reed(18).jpg,images,0,train
data/processed/images/lizard(36).jpg,images,0,train
data/processed/images/corpse (7).jpg,images,0,train
data/processed/images/ruler(28).jpg,images,0,train
data/processed/images/water(32).jpg,images,0,train
data/processed/images/sandal(1).jpg,images,0,train
data/processed/images/water(6).jpg,images,0,train
data/processed/images/belongs (27).jpg,images,0,train
data/processed/images/folded(17).jpg,images,0,train
data/processed/images/flail(10).jpg,images,0,train
data/processed/images/elephant(5).jpg,images,0,train
data/processed/images/ring (20).jpg,images,0,train
data/processed/images/to say(3).jpg,images,0,train
data/processed/images/book (24).jpg,images,0,train
data/processed/images/cloth on pole (6).jpg,images,0,train
data/processed/images/length of a human arm (18).jpg,images,0,train
data/processed/images/lion(27).jpg,images,0,train
data/processed/images/giraffe(29).jpg,images,0,train
data/processed/images/angry(29).jpg,images,0,train
data/processed/images/aroura(40).jpg,images,0,train
data/processed/images/bandage(10).jpg,images,0,train
data/processed/images/book (23).jpg,images,0,train
data/processed/images/life spirit (27).jpg,images,0,train
data/processed/images/boy (22).jpg,images,0,train
data/processed/images/bad thinking (13).jpg,images,0,train
data/processed/images/cooked(21).jpg,images,0,train
data/processed/images/sandal(13).jpg,images,0,train
data/processed/images/ring (11).jpg,images,0,train
data/processed/images/at (20).jpg,images,0,train
data/processed/images/he (2).jpg,images,0,train
data/processed/images/dessert (37).jpg,images,0,train
data/processed/images/pool(17).jpg,images,0,train
data/processed/images/turtle(11).jpg,images,0,train
data/processed/images/ring (39).jpg,images,0,train
data/processed/images/builder (2).jpg,images,0,train
data/processed/images/flail(35).jpg,images,0,train
data/processed/images/Woman(9).jpg,images,0,train
data/processed/images/to be dead (9).jpg,images,0,train
data/processed/images/bread (33).jpg,images,0,train
data/processed/images/water(18).jpg,images,0,train
data/processed/images/eye(21).jpg,images,0,train
data/processed/images/wall (17).jpg,images,0,train
data/processed/images/reed(5).jpg,images,0,train
data/processed/images/pool(9).jpg,images,0,train
data/processed/images/corpse (17).jpg,images,0,train
data/processed/images/water(27).jpg,images,0,train
data/processed/images/hit (35).jpg,images,0,train
data/processed/images/now(18).jpg,images,0,train
data/processed/images/you (3).jpg,images,0,train
data/processed/images/fingre(25).jpg,images,0,train
data/processed/images/ankh (33).jpg,images,0,train
data/processed/images/composite_bow(34).jpg,images,0,train
data/processed/images/branch (5).jpg,images,0,train
data/processed/images/Her(27).jpg,images,0,train
data/processed/images/sandal(35).jpg,images,0,train
data/processed/images/book (18).jpg,images,0,train
data/processed/images/corpse (15).jpg,images,0,train
data/processed/images/loaf of bread (24).jpg,images,0,train
data/processed/images/face (12).jpg,images,0,train
data/processed/images/branch (28).jpg,images,0,train
data/processed/images/one (9).jpg,images,0,train
data/processed/images/small ring(8).jpg,images,0,train
data/processed/images/corpse (5).jpg,images,0,train
data/processed/images/nurse(23).jpg,images,0,train
data/processed/images/leg(33).jpg,images,0,train
data/processed/images/you (26).jpg,images,0,train
data/processed/images/snake(4).jpg,images,0,train
data/processed/images/elephant(31).jpg,images,0,train
data/processed/images/birth(29).jpg,images,0,train
data/processed/images/face (3).jpg,images,0,train
data/processed/images/stick (37).jpg,images,0,train
data/processed/images/elephant(40).jpg,images,0,train
data/processed/images/ruler(13).jpg,images,0,train
data/processed/images/angry(2).jpg,images,0,train
data/processed/images/aroura(11).jpg,images,0,train
data/processed/images/among(25).jpg,images,0,train
data/processed/images/one (38).jpg,images,0,train
